https://udn.com/news/story/123270/6877524,基亞,搜索、指控、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.chinatimes.com/newspapers/20211230000449-260106?chdtv,蔡作雍,起訴、被告、控告、指控、罪嫌、搜索、提審、交保、扣押、收押、羈押、禁見、判刑、判決、改判無罪、不起訴、緩起訴,逃漏稅,台灣醫界最大集體逃漏稅案，三軍總醫院院長王智弘等27人遭起訴，涉嫌「假捐款，真逃稅」，台北地方法院一審都判無罪，案經檢察官上訴後，台灣高等法院認定王等25人的行為涉及逃漏稅，29日逆轉改判有罪，各判2月至1年不等徒刑，都可易科罰金，另2人仍無罪。可上訴。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,云辰電子,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20221206/2395545.htm,中信金,被控、涉嫌、判刑、併科罰金、有罪、判刑、可上訴、遭判刑、認定、判刑、改判無罪、提起公訴,套利、判刑、併科罰金、套利、判刑、併科罰金、改判無罪、提起公訴、判決、判刑、改判無罪,中信金前財務長張明田被控涉嫌主導中信金低價買進台北內湖區2筆土地做為中信資訊機房、行政大樓，再高價轉賣給中信金，套利8億餘元，一審將他重判有期徒刑15年、併科罰金5億元。案經上訴，高等法院二審6日仍認定他有罪，依照2個《證券交易法》「特別背信罪」分別判刑8年半，併科罰金3億9千萬元。可上訴。此外，同案被告包含前中信銀主任秘書陳永晉，一審遭判刑13年，二審也被認定犯下2罪，分別判刑8年。張明田胞弟、慶瑞開發董事張明人，一審遭判刑14年、罰金3億元，二審也認定2罪，分別判刑6年。另外一審遭重判的前中信金副總經理柯弘達、協理陳立三，二審均改判無罪。
https://udn.com/news/story/7321/6890574,潤隆建設,起訴、貪汙、詐欺,被起訴,新店碧潭附近的「國賓大苑」在申請建照過程爆官商勾結。檢方查出，興富發集團旗下的潤隆建設，向新北市工務局申請建照變更，但該地段是旅館區，不可蓋豪宅分戶出售，建商無法單獨取得所有權，承辦公務員明知建商想變更地目、違法出售豪宅，卻在使用執照的備註欄上，逕自將「本案申請作旅館使用者不得分出售」，更改為「除原核准88戶外」，不得再行辦理分戶」，這張經變造的使用執照也首度曝光。台北地檢署認定，新北市工務局技士潘仕傑、邱柏霖、曾維良，涉圖利建商潤隆建設，昨依貪汙治罪條例之圖利等罪起訴3名公務員，另依詐欺取財罪起訴潤隆董事長蔡聰賓、明緯建設負責人王文宏。
https://udn.com/news/story/123270/6877524,黃子亮,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，其胞妹張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,統創建設,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，其胞妹張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,陳燦堅,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，其中包括陳燦堅好友王信雄，涉嫌內線交易。張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，陳燦堅則以五萬元交保。高端內線交易涉及五至八起弊端，跨年後可能有第二波偵辦行動。
https://udn.com/news/story/7321/6890574,明緯建設,起訴、被告、控告、指控、罪嫌,貪汙、圖利、詐欺,新店碧潭附近的「國賓大苑」在申請建照過程爆官商勾結。檢方查出，興富發集團旗下的潤隆建設，向新北市工務局申請建照變更，但該地段是旅館區，不可蓋豪宅分戶出售，建商無法單獨取得所有權，承辦公務員明知建商想變更地目、違法出售豪宅，卻在使用執照的備註欄上，逕自將「本案申請作旅館使用者不得分出售」，更改為「除原核准88戶外」，不得再行辦理分戶」，這張經變造的使用執照也首度曝光。台北地檢署認定，新北市工務局技士潘仕傑、邱柏霖、曾維良，涉圖利建商潤隆建設，昨依貪汙治罪條例之圖利等罪起訴3名公務員，另依詐欺取財罪起訴潤隆董事長蔡聰賓、明緯建設負責人王文宏。
https://udn.com/news/story/7321/6885432,邱羅火、范兆英、邱福倉,起訴,內線交易等罪起訴,富鑫創投董事長邱羅火涉嫌與妻子范兆英、兒子邱福倉在禁止交易期間違法進行內線交易，獲利約135萬元。台北地檢署以內線交易等罪起訴，建請法院予以緩刑。
https://www.ettoday.net/news/20221206/2395545.htm,張明田、陳永晉、張明人、柯弘達、陳立三,被控、涉嫌、判刑、罰金、有罪、無罪,特別背信罪、套利、不法利得、不利益交易、損害,中信金前財務長張明田被控涉嫌主導中信金低價買進台北內湖區2筆土地做為中信資訊機房、行政大樓，再高價轉賣給中信金，套利8億餘元，一審將他重判有期徒刑15年、併科罰金5億元。案經上訴，高等法院二審6日仍認定他有罪，依照2個《證券交易法》「特別背信罪」分別判刑8年半，併科罰金3億9千萬元。可上訴。同案被告包含前中信銀主任秘書陳永晉，一審遭判刑13年，二審也被認定犯下2罪，分別判刑8年。張明田胞弟、慶瑞開發董事張明人，一審遭判刑14年、罰金3億元，二審也認定2罪，分別判刑6年。另外一審遭重判的前中信金副總經理柯弘達、協理陳立三，二審均改判無罪。本案因中信金在2005年7月間，以51.3億元的價格，向多家建設公司買下內湖2千多坪的建地、上萬坪的建物，並內定為中信銀行政大樓與資訊機房。但檢調單位懷疑張明田等人疑似透過人頭戶，勾結建商哄抬土地單價，再賣給中信金，從中套利。全案偵查終結後，檢方對張明田等人提起公訴。一審判決眾人有罪後，上訴二審，高院經調查後，認為張明田等人於購買資訊機房用地時，違背忠誠義務，使中信金、中信銀因而為不合營業常規之不利益交易，藉以套取不法利得；並致中信金、中信銀遭受重大損害1億8,234萬5,320元。另外高院也認為，張明田等人於行政大樓用地案時，也違反義務而為不合營業常規之不利益交易，致使中信損失7億1,092萬8,200元。由於2案間隔時間超過1年，高院改認定為不同犯罪行為，認定張明田等人共犯下2罪，分別判刑。
https://udn.com/news/story/7321/6885432,邱羅火、范兆英、邱福倉,起訴,內線交易等罪起訴,富鑫創投董事長邱羅火涉嫌與妻子范兆英、兒子邱福倉在禁止交易期間違法進行內線交易，獲利約135萬元。台北地檢署以內線交易等罪起訴，建請法院予以緩刑。
https://udn.com/news/story/7321/6885432,邱羅火,起訴,內線交易等罪起訴,富鑫創投董事長邱羅火涉嫌與妻子范兆英、兒子邱福倉3人，於禁止交易期間違法進行內線交易，獲利約135萬元。台北地檢署證券交易法內線交易等罪起訴，由於邱家3口均已認罪並繳回犯罪所得，因此建請法院予以緩刑。
https://udn.com/news/story/7321/6885432,富鑫創投,起訴、內線交易,證券交易法內線交易等罪起訴,富鑫創投董事長邱羅火涉嫌與妻子范兆英、兒子邱福倉3人，於禁止交易期間違法進行內線交易，獲利約135萬元。台北地檢署證券交易法內線交易等罪起訴，由於邱家3口均已認罪並繳回犯罪所得，因此建請法院予以緩刑。
https://udn.com/news/story/7321/6885432,范兆英,起訴、內線交易,起訴,富鑫創投董事長邱羅火涉嫌與妻子范兆英、兒子邱福倉3人，於禁止交易期間違法進行內線交易，獲利約135萬元。台北地檢署證券交易法內線交易等罪起訴，由於邱家3口均已認罪並繳回犯罪所得，因此建請法院予以緩刑。
https://udn.com/news/story/7321/6885432,富鑫創投,起訴、內線交易,證券交易法內線交易等罪起訴,富鑫創投董事長邱羅火涉嫌與妻子范兆英、兒子邱福倉3人，於禁止交易期間違法進行內線交易，獲利約135萬元。台北地檢署證券交易法內線交易等罪起訴，由於邱家3口均已認罪並繳回犯罪所得，因此建請法院予以緩刑。
https://udn.com/news/story/7321/6885432,邱福倉,起訴、內線交易,起訴,富鑫創投董事長邱羅火涉嫌與妻子范兆英、兒子邱福倉3人，於禁止交易期間違法進行內線交易，獲利約135萬元。台北地檢署證券交易法內線交易等罪起訴，由於邱家3口均已認罪並繳回犯罪所得，因此建請法院予以緩刑。
https://udn.com/news/story/7321/6885432,富鑫創投,起訴、內線交易,起訴,富鑫創投董事長邱羅火涉嫌與妻子范兆英、兒子邱福倉3人，於禁止交易期間違法進行內線交易，獲利約135萬元。台北地檢署證券交易法內線交易等罪起訴，由於邱家3口均已認罪並繳回犯罪所得，因此建請法院予以緩刑。
https://udn.com/news/story/7321/6885432,邱羅火,起訴,內線交易等罪起訴,富鑫創投董事長邱羅火涉嫌與妻子范兆英、兒子邱福倉3人，於禁止交易期間違法進行內線交易，獲利約135萬元。台北地檢署證券交易法內線交易等罪起訴，由於邱家3口均已認罪並繳回犯罪所得，因此建請法院予以緩刑。
https://udn.com/news/story/7321/6885432,國巨集團,起訴、內線交易,起訴,富鑫創投董事長邱羅火涉嫌與妻子范兆英、兒子邱福倉3人，於禁止交易期間違法進行內線交易，獲利約135萬元。台北地檢署證券交易法內線交易等罪起訴，由於邱家3口均已認罪並繳回犯罪所得，因此建請法院予以緩刑。
https://udn.com/news/story/7321/6871431,黃漢忠,詐欺、偽造文書,1年8月刑期，可上訴,黃漢忠利用疫情蔓延期間，仿冒台灣優紙公司生產的口罩，販售假貨，被查扣45萬片假口罩。法院判他詐欺、偽造文書等5罪，刑期1年8月，可上訴。黃漢忠賣假口罩不法所得達520萬元。
https://www.ettoday.net/news/20221206/2395545.htm,中信金,被控、涉嫌、判刑、併科罰金、有罪、判刑、判刑、併科罰金、可上訴、被告、遭判刑、認定、判刑、遭判刑、罰金、認定、改判無罪、提起公訴、判決、認定、違背、使、套取、致、遭受、違反、致使、改認定、共犯,套利、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判刑、判刑、特別背信罪、判,
